0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-0.84051,-7.34415	0.25574,-9.33316	-0.47529,-5.64611	1.93767,-2.19046	-0.00965,-5.23231	1.09690,-19.10311
-0.92005,-7.57431	-0.10799,-10.21423	-0.62588,-5.18083	0.64957,-9.16126	1.09690,-19.10311	1.19860,-5.46889
-0.95645,-7.88053	-0.10799,-10.21423	-0.62588,-5.18083	0.19222,-3.59114
-0.95645,-7.88053	-0.10799,-10.21423	-1.12006,-4.24314	0.95897,-17.50698	0.62341,-4.89316	1.27437,-19.40912	1.00473,-18.08224
-0.95645,-7.88053	-0.10799,-10.21423	-1.08955,-4.23597	1.22810,-17.15924	0.99942,-17.36016	0.79617,-5.07981
-0.95645,-7.88053	-0.10799,-10.21423	-0.96378,-5.26353	1.22810,-17.15924	0.99942,-17.36016	0.79617,-5.07981
-0.95645,-7.88053	-0.10799,-10.21423	-0.96378,-5.26353	1.22810,-17.15924	0.28519,-3.32848	0.99942,-17.36016	1.22651,-4.99020
-0.95645,-7.88053	-0.10799,-10.21423	-0.96378,-5.26353	1.22810,-17.15924	0.41693,-3.44952	0.99942,-17.36016	1.22651,-4.99020
-0.95645,-7.88053	-0.10799,-10.21423	-0.96378,-5.26353	1.22810,-17.15924	0.99942,-17.36016	1.07351,-6.28823	1.11301,-4.66994
-1.06388,-7.77659	-0.10799,-10.21423	-0.96378,-5.26353	1.22810,-17.15924	0.99942,-17.36016	1.07351,-6.28823
-1.09669,-7.97382	-0.10799,-10.21423	-0.88435,-5.33210	1.20533,-17.57810	0.78697,-9.21878	0.99942,-17.36016	1.07351,-6.28823
-1.09669,-7.97382	-0.00084,-10.89632	-0.95600,-5.26754	1.20533,-17.57810	0.88843,-9.82507	1.10643,-12.72843	1.07351,-6.28823	1.47664,-5.32225
-1.09669,-7.97382	-0.00084,-10.89632	-0.95600,-5.26754	1.20533,-17.57810	0.88843,-9.82507	1.07351,-6.28823
