-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-0.85423,-10.77222	-1.15286,-4.16985	-0.19007,-8.52802	1.05274,-9.03106	1.38300,-5.91812
-0.85423,-10.77222	-1.35564,-4.81211	-0.07280,-8.40139	1.43798,-2.66727	1.05274,-9.03106	1.38300,-5.91812
-1.05407,-10.09545	-1.35564,-4.81211	-0.07280,-8.40139	-1.37238,-7.48959	1.05274,-9.03106	1.38300,-5.91812
-1.05407,-10.09545	-1.35564,-4.81211	-0.07280,-8.40139	1.05274,-9.03106	1.38300,-5.91812
-1.05407,-10.09545	-1.35564,-4.81211	-0.07280,-8.40139	1.03009,-8.85420	1.38300,-5.91812
-1.05407,-10.09545	-1.26931,-4.85375	0.09662,-8.16917	1.04320,-11.42564	1.38300,-5.91812
-1.05407,-10.09545	-1.17351,-4.78821	0.09662,-8.16917	1.04320,-11.42564	1.21669,-5.86002
-1.05407,-10.09545	-1.17351,-4.78821	0.09662,-8.16917	1.04320,-11.42564	0.99406,-5.74249
-1.05407,-10.09545	-1.39040,-5.25096	0.09662,-8.16917	1.04320,-11.42564	0.99406,-5.74249
-1.05407,-10.09545	-1.39040,-5.25096	-0.01430,-7.97458	1.04320,-11.42564	0.99406,-5.74249
-0.99601,-10.61803	-1.39040,-5.25096	-0.01430,-7.97458	1.04320,-11.42564	0.99406,-5.74249
-0.99601,-10.61803	-1.39040,-5.25096	-0.01430,-7.97458	1.04320,-11.42564	0.99406,-5.74249
-0.99601,-10.61803	-1.39040,-5.25096	-0.01430,-7.97458	1.04320,-11.42564	0.94532,-5.30931
-0.99601,-10.61803	-1.39040,-5.25096	0.03816,-8.42775	1.04320,-11.42564	0.94532,-5.30931
-0.99601,-10.61803	-0.93656,-4.57596	0.03816,-8.42775	1.04320,-11.42564	0.94532,-5.30931
-0.99601,-10.61803	-0.75714,-4.80810	0.03816,-8.42775	1.03768,-11.60866	0.94532,-5.30931
-0.99601,-10.61803	-0.75714,-4.80810	0.03816,-8.42775	1.03768,-11.60866	0.94532,-5.30931
-1.01255,-10.55682	-0.75714,-4.80810	0.03816,-8.42775	1.03768,-11.60866	0.94532,-5.30931
-1.01255,-10.55682	-0.75714,-4.80810	0.03816,-8.42775	1.03768,-11.60866	0.94532,-5.30931
-0.93766,-10.25322	-0.99844,-4.68761	0.03816,-8.42775	1.03768,-11.60866	0.94532,-5.30931
-0.93766,-10.25322	-0.99844,-4.68761	0.03816,-8.42775	1.03768,-11.60866	0.94532,-5.30931
-0.93766,-10.25322	-0.87016,-5.23187	0.03816,-8.42775	1.03768,-11.60866	0.94532,-5.30931
-0.93766,-10.25322	-1.04011,-5.49893	0.03816,-8.42775	1.00175,-11.09643	0.94532,-5.30931
-0.93766,-10.25322	-1.04011,-5.49893	0.03816,-8.42775	1.00175,-11.09643	1.16481,-4.73137
-0.93766,-10.25322	-1.04011,-5.49893	0.03816,-8.42775	1.10920,-11.19866	1.16481,-4.73137
-0.93766,-10.25322	-1.04011,-5.49893	0.03816,-8.42775	1.10920,-11.19866	1.16481,-4.73137
-0.93766,-10.25322	-1.04011,-5.49893	0.03816,-8.42775	1.10920,-11.19866	1.16481,-4.73137
-0.93766,-10.25322	-1.04011,-5.49893	0.03816,-8.42775	1.10920,-11.19866	1.16481,-4.73137
-0.93766,-10.25322	-1.04011,-5.49893	0.03816,-8.42775	1.10920,-11.19866	1.16481,-4.73137
-1.00041,-9.63106	-1.04011,-5.49893	0.03816,-8.42775	1.10920,-11.19866	1.16481,-4.73137
-1.00041,-9.63106	-1.00066,-5.75984	0.03816,-8.42775	1.10920,-11.19866	-0.02754,-10.10556	1.16481,-4.73137
-1.00041,-9.63106	-1.00066,-5.75984	0.03816,-8.42775	1.10920,-11.19866	1.03465,-5.30132
-1.00041,-9.63106	-0.98408,-5.44012	-0.05478,-8.42279	1.07956,-13.18977	1.03465,-5.30132
-1.00041,-9.63106	-0.98408,-5.44012	-0.05478,-8.42279	1.04715,-13.45436	1.03465,-5.30132
-1.00041,-9.63106	-0.98408,-5.44012	-0.05478,-8.42279	1.04371,-13.26442	1.03465,-5.30132
-1.00041,-9.63106	-0.98408,-5.44012	-0.05478,-8.42279	1.04371,-13.26442	1.02973,-5.77374	1.01069,-4.85851
-1.00041,-9.63106	-0.98408,-5.44012	-0.05478,-8.42279	1.04371,-13.26442	1.08298,-5.41059	1.01069,-4.85851	1.12559,-14.13150
-1.00041,-9.63106	-0.98408,-5.44012	-0.05478,-8.42279	1.04371,-13.26442	1.08298,-5.41059
-1.00041,-9.63106	-0.98408,-5.44012	-0.04738,-9.28269	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-0.98408,-5.44012	-0.04738,-9.28269	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-0.98408,-5.44012	-0.02175,-9.24064	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-0.98408,-5.44012	-0.02175,-9.24064	1.04371,-13.26442	1.03777,-5.36996
