0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.00833,-13.89804	0.27322,-3.89167	-0.47172,-3.94081	-0.01238,-11.16694	1.24668,-12.74321	0.31047,-6.87872	0.96774,-7.16608
-1.00833,-13.89804	0.26108,-4.05047	-0.70957,-3.98238	-0.01238,-11.16694	1.18583,-12.51756	0.96774,-7.16608	0.86990,-3.96582	1.04625,-10.60771
-1.00833,-13.89804	0.26108,-4.05047	-0.98683,-4.52474	-0.01238,-11.16694	1.18583,-12.51756	0.96774,-7.16608
-1.05264,-13.80725	0.75071,-4.04337	-0.87638,-4.65732	-0.01238,-11.16694	1.18583,-12.51756	1.07167,-7.03593
-1.05264,-13.80725	0.75071,-4.04337	-0.87638,-4.65732	0.08393,-10.92971	1.18583,-12.51756	1.07167,-7.03593
-1.05264,-13.80725	0.75071,-4.04337	-0.87638,-4.65732	0.08393,-10.92971	1.18583,-12.51756	1.07167,-7.03593
-1.05264,-13.80725	0.75071,-4.04337	-0.87638,-4.65732	0.08393,-10.92971	1.18583,-12.51756	-0.93403,-14.10092	1.07167,-7.03593
-1.05264,-13.80725	0.75071,-4.04337	-0.87638,-4.65732	0.08393,-10.92971	1.18583,-12.51756	-0.93403,-14.10092	1.07167,-7.03593	1.18812,-7.67961
-1.05264,-13.80725	0.75071,-4.04337	-0.87638,-4.65732	0.08393,-10.92971	1.18583,-12.51756	-1.00229,-13.36840	1.07167,-7.03593	1.33935,-4.72605
-1.05264,-13.80725	0.78621,-4.16032	-0.87638,-4.65732	0.03924,-10.58123	1.18583,-12.51756	1.07167,-7.03593
-1.05264,-13.80725	0.78621,-4.16032	-0.76626,-4.84126	0.03924,-10.58123	1.18583,-12.51756	0.92067,-13.74315	1.07167,-7.03593
-1.05264,-13.80725	0.78621,-4.16032	-1.04309,-5.51737	0.03924,-10.58123	1.13959,-13.11996	0.92067,-13.74315	0.86623,-7.37996
-1.05264,-13.80725	1.13730,-4.13862	-1.04309,-5.51737	0.03924,-10.58123	1.13959,-13.11996	0.86623,-7.37996	1.21953,-19.46759
-1.05264,-13.80725	1.13730,-4.13862	-1.04309,-5.51737	0.03924,-10.58123	1.13959,-13.11996	0.90011,-6.37281
-1.05264,-13.80725	1.10123,-4.13934	-1.04309,-5.51737	0.03924,-10.58123	1.13959,-13.11996	0.20466,-7.03197	0.80068,-7.00000
-1.05264,-13.80725	1.10123,-4.13934	-1.04309,-5.51737	0.03924,-10.58123	1.13959,-13.11996	1.19205,-7.47404	1.40132,-5.23961
-1.05264,-13.80725	1.36034,-5.44391	-1.04309,-5.51737	0.03924,-10.58123	1.13959,-13.11996	1.19205,-7.47404
-1.05264,-13.80725	1.36034,-5.44391	-0.98858,-4.97554	0.03924,-10.58123	1.13959,-13.11996	1.10188,-4.20242	1.19205,-7.47404
-1.05264,-13.80725	1.36034,-5.44391	-0.98858,-4.97554	0.03924,-10.58123	1.13959,-13.11996
-1.05264,-13.80725	1.36034,-5.44391	-0.98858,-4.97554	0.03924,-10.58123	1.13959,-13.11996	-1.21362,-3.95232	0.89760,-18.14456
-1.05264,-13.80725	1.36034,-5.44391	-0.98858,-4.97554	0.03924,-10.58123	1.13959,-13.11996
-1.05264,-13.80725	1.33648,-5.13411	-0.98858,-4.97554	0.03924,-10.58123	1.17665,-13.70348	1.05037,-12.39480
-1.05264,-13.80725	1.33648,-5.13411	-0.98858,-4.97554	0.03924,-10.58123	1.17665,-13.70348	1.05037,-12.39480
-1.05264,-13.80725	1.33648,-5.13411	-0.98858,-4.97554	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480
-1.05264,-13.80725	1.33648,-5.13411	-0.98858,-4.97554	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480	-0.92401,-4.83632	-0.09556,-12.92014
-1.05264,-13.80725	1.33648,-5.13411	-0.98858,-4.97554	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480
-1.05264,-13.80725	1.33648,-5.13411	-1.14240,-5.14497	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480
-1.05264,-13.80725	1.33648,-5.13411	-1.14240,-5.14497	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480
-1.05264,-13.80725	1.33648,-5.13411	-1.14240,-5.14497	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480	0.01954,-16.26211
-1.05264,-13.80725	1.23530,-5.24241	-1.14240,-5.14497	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480
-1.05264,-13.80725	1.23530,-5.24241	-1.14240,-5.14497	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480
-1.05264,-13.80725	1.23530,-5.24241	-0.89680,-4.94532	0.07082,-10.87771	1.19203,-13.53575	1.05037,-12.39480
-1.05264,-13.80725	1.23530,-5.24241	-0.89680,-4.94532	0.07082,-10.87771	1.19203,-13.53575	1.08146,-11.99830
-1.05264,-13.80725	1.23530,-5.24241	-0.89680,-4.94532	0.07389,-11.20141	1.19203,-13.53575	1.08146,-11.99830
-1.05264,-13.80725	1.27366,-5.01126	-0.95901,-4.99376	0.07389,-11.20141	1.19203,-13.53575	1.08146,-11.99830
-1.05264,-13.80725	1.27366,-5.01126	-1.09139,-5.42171	0.07389,-11.20141	1.19203,-13.53575	1.08146,-11.99830
-1.05264,-13.80725	1.21928,-5.02492	-1.09139,-5.42171	0.09423,-10.55631	1.19203,-13.53575	1.08146,-11.99830
-1.05264,-13.80725	1.18059,-5.68077	-1.09139,-5.42171	0.09423,-10.55631	1.25091,-13.11674	1.08146,-11.99830
-1.05264,-13.80725	1.18059,-5.68077	-1.09139,-5.42171	0.09423,-10.55631	1.25091,-13.11674	1.08146,-11.99830	0.05536,-10.89942
-1.05264,-13.80725	1.18059,-5.68077	-1.09139,-5.42171	0.09423,-10.55631	1.25091,-13.11674	1.08146,-11.99830
-1.05264,-13.80725	1.18059,-5.68077	-1.09139,-5.42171	0.04861,-9.88721	1.25091,-13.11674	1.08146,-11.99830
-1.05264,-13.80725	1.18059,-5.68077	-1.09139,-5.42171	0.04861,-9.88721	1.25091,-13.11674	1.04909,-12.20538
-1.05264,-13.80725	1.18059,-5.68077	-1.09139,-5.42171	0.04861,-9.88721	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.18059,-5.68077	-1.09139,-5.42171	0.04861,-9.88721	1.22228,-13.55218	1.04909,-12.20538	1.18990,-11.73241
-1.06297,-13.16821	1.18059,-5.68077	-1.09139,-5.42171	0.04861,-9.88721	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	0.93618,-5.41675	-0.91471,-5.27855	0.04861,-9.88721	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	0.93618,-5.41675	-0.91471,-5.27855	0.04861,-9.88721	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	0.93618,-5.41675	-0.91471,-5.27855	0.04861,-9.88721	1.22228,-13.55218	1.04909,-12.20538	0.17797,-12.81678
-1.06297,-13.16821	1.02259,-5.14954	-0.91471,-5.27855	0.04861,-9.88721	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.00909,-9.70017	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.00909,-9.70017	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.00909,-9.70017	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.22228,-13.55218	1.04909,-12.20538
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.04909,-12.20538	1.20947,-18.21558
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.04909,-12.20538	1.20947,-18.21558
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.04909,-12.20538	1.20947,-18.21558
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	-0.81088,-5.19262	1.04909,-12.20538	1.20947,-18.21558
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.04909,-12.20538	1.20947,-18.21558
-1.06297,-13.16821	1.02259,-5.14954	-1.03364,-5.23364	0.04981,-9.14115	1.05210,-12.47031	1.20947,-18.21558
-1.06297,-13.16821	1.02259,-5.14954	-1.09816,-5.31653	0.04981,-9.14115	1.05210,-12.47031	1.19395,-13.56105
-1.06297,-13.16821	1.02259,-5.14954	-1.09816,-5.31653	0.04981,-9.14115	1.05210,-12.47031	1.19395,-13.56105
-1.06297,-13.16821	1.02259,-5.14954	-1.09816,-5.31653	0.04981,-9.14115	1.08059,-12.48622	1.19395,-13.56105
-1.06297,-13.16821	1.02259,-5.14954	-1.09816,-5.31653	0.02981,-9.47268	1.08059,-12.48622	1.19395,-13.56105
