0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.02051,-12.56150	1.00077,-5.99111	0.01490,-9.71773	-1.13876,-11.26089	-0.88157,-5.08288	-1.03297,-18.37872
1.02051,-12.56150	1.00077,-5.99111	0.01490,-9.71773	-2.12418,-4.87427	-1.21376,-7.94837	-0.88157,-5.08288
1.02051,-12.56150	1.00077,-5.99111	0.01490,-9.71773	-0.98719,-6.68724	-0.88157,-5.08288
1.02051,-12.56150	1.00077,-5.99111	0.01490,-9.71773	-0.98719,-6.68724
1.02051,-12.56150	1.00077,-5.99111	0.01490,-9.71773	-1.22498,-5.61664	-0.58261,-4.21266
1.02051,-12.56150	1.00077,-5.99111	0.01490,-9.71773	-1.11300,-5.92523
1.02051,-12.56150	1.20584,-5.08330	0.01490,-9.71773	-0.96095,-5.54721	-1.19244,-5.72248	-0.98445,-12.45486
1.02051,-12.56150	1.20584,-5.08330	0.01490,-9.71773	-0.96095,-5.54721
1.02051,-12.56150	0.93494,-5.64151	0.01490,-9.71773	-0.96095,-5.54721	-0.86474,-18.86889
1.02051,-12.56150	1.03406,-5.70128	0.01490,-9.71773	-0.96095,-5.54721
1.02051,-12.56150	1.03406,-5.70128	0.01490,-9.71773	-0.96095,-5.54721	-0.73830,-7.00607
1.08945,-12.17591	1.10980,-5.41392	0.01490,-9.71773	-0.96095,-5.54721	-0.81821,-7.84576
1.08945,-12.17591	1.13100,-4.98757	0.01490,-9.71773	-0.96095,-5.54721	-0.81821,-7.84576	-1.48118,-5.29372
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.96095,-5.54721	-0.81821,-7.84576
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.92002,-8.91457	-0.96095,-5.54721	-0.81821,-7.84576
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.92002,-8.91457	-0.96095,-5.54721
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.10142,-5.20547	-0.94639,-5.66782
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.10142,-5.20547
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.10142,-5.20547
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.10142,-5.20547
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.02013,-4.98270	0.82581,-5.41016
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.03468,-5.34652
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.03468,-5.34652
1.08945,-12.17591	1.13042,-4.97788	-0.00484,-9.67059	-0.97836,-9.21472	-1.03468,-5.34652
1.08945,-12.17591	0.93814,-4.95418	-0.00484,-9.67059	-0.97836,-9.21472	-1.03468,-5.34652
1.08945,-12.17591	0.93814,-4.95418	-0.00484,-9.67059	-0.97836,-9.21472	-1.21898,-4.87597	-0.32709,-3.45461	-1.27191,-6.01169
1.08945,-12.17591	1.06417,-4.80326	-0.00484,-9.67059	-0.97836,-9.21472	-1.21898,-4.87597
1.08945,-12.17591	1.06417,-4.80326	-0.00484,-9.67059	-0.97836,-9.21472	-1.21898,-4.87597
1.08945,-12.17591	1.02833,-5.01364	-0.00484,-9.67059	-0.97836,-9.21472	-1.17949,-5.08711
1.08945,-12.17591	1.02833,-5.01364	-0.00484,-9.67059	-0.97836,-9.21472	-1.17949,-5.08711
1.08945,-12.17591	0.96899,-4.93237	-0.00484,-9.67059	-0.97836,-9.21472	-1.17949,-5.08711
1.05892,-12.51738	0.96899,-4.93237	-0.01753,-9.77859	-0.97836,-9.21472	-1.11620,-5.05065
1.05892,-12.51738	1.12729,-5.45420	-0.01753,-9.77859	-0.97836,-9.21472	-1.11620,-5.05065
1.05892,-12.51738	1.12729,-5.45420	-0.01753,-9.77859	-0.97836,-9.21472	-1.11620,-5.05065
1.05892,-12.51738	1.12729,-5.45420	-0.01753,-9.77859	-0.97836,-9.21472	-0.99441,-5.01404	-1.10765,-5.64736
