1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.09977,-15.54976	-1.76124,-1.82962	-0.08089,-7.87164	-0.96810,-14.79970	-2.35084,-2.39049	0.93206,-7.28645	1.28368,-2.83939	0.40141,-4.35472
1.09977,-15.54976	-1.85447,-1.92165	-0.05785,-7.97299	-0.97524,-14.54358	-2.25636,-2.94713	0.93206,-7.28645	0.42919,-3.86490	1.03223,-3.17645
1.09977,-15.54976	-2.25528,-2.42074	-0.05785,-7.97299	-0.97524,-14.54358	-2.25636,-2.94713	0.93206,-7.28645	0.42919,-3.86490	1.03223,-3.17645	-1.11694,-4.37218
1.09977,-15.54976	-2.25528,-2.42074	-0.05785,-7.97299	-0.97524,-14.54358	0.93206,-7.28645	0.85477,-3.64316	-1.28264,-4.52499	1.03308,-5.76428
1.09977,-15.54976	-2.25528,-2.42074	-0.05785,-7.97299	-0.97524,-14.54358	-2.71510,-4.38981	1.09312,-8.95294	0.93206,-7.28645	0.95075,-3.56670	-1.32065,-4.68988
1.09977,-15.54976	-2.25528,-2.42074	-0.05785,-7.97299	-0.97524,-14.54358	1.09312,-8.95294	1.23062,-7.31134	0.95075,-3.56670	-1.32065,-4.68988
1.09977,-15.54976	-2.25528,-2.42074	-0.02167,-8.61180	-0.97524,-14.54358	0.73542,-8.62849	1.23062,-7.31134	0.93923,-3.79285	-1.32065,-4.68988
1.09977,-15.54976	-2.25528,-2.42074	-0.02167,-8.61180	-0.97524,-14.54358	0.75268,-8.33759	1.23062,-7.31134	0.93923,-3.79285	-1.32065,-4.68988
1.09977,-15.54976	-2.26646,-2.94604	-0.02167,-8.61180	-0.97524,-14.54358	0.75268,-8.33759	1.04526,-7.35247	1.35243,-4.20999	-1.32065,-4.68988
1.09977,-15.54976	-2.11206,-3.39815	-0.02167,-8.61180	-0.97524,-14.54358	0.75268,-8.33759	1.04526,-7.35247	0.86422,-4.96613
1.09977,-15.54976	-2.11206,-3.39815	-0.02167,-8.61180	-0.97524,-14.54358	1.01598,-13.20198	1.04526,-7.35247	0.86422,-4.96613
1.09977,-15.54976	-2.11649,-4.15673	-0.02167,-8.61180	-0.97524,-14.54358	1.01598,-13.20198	1.04526,-7.35247	-0.03960,-4.53668	0.86422,-4.96613
1.09977,-15.54976	-1.97066,-4.51820	-0.02167,-8.61180	-0.97524,-14.54358	1.01598,-13.20198	1.04526,-7.35247	0.86422,-4.96613
1.09977,-15.54976	-1.93944,-4.10077	-0.02167,-8.61180	-0.97524,-14.54358	1.01598,-13.20198	1.04526,-7.35247	1.02568,-4.61482
1.09977,-15.54976	-1.93944,-4.10077	-0.02489,-8.73736	-0.97524,-14.54358	1.01598,-13.20198	1.02568,-4.61482
1.06223,-15.00780	-1.71854,-4.16467	-0.02489,-8.73736	-0.97524,-14.54358	1.01598,-13.20198	1.02568,-4.61482
1.06223,-15.00780	-1.71854,-4.16467	-0.02489,-8.73736	-0.97524,-14.54358	1.01598,-13.20198	0.51004,-5.72197	1.02568,-4.61482
1.06223,-15.00780	-1.44931,-4.30057	-0.02489,-8.73736	-0.97524,-14.54358	1.01598,-13.20198	1.37908,-4.89065
1.06223,-15.00780	-1.44931,-4.30057	-0.02489,-8.73736	-0.97524,-14.54358	0.94753,-12.74422	-0.72728,-14.48543	1.37908,-4.89065
1.06223,-15.00780	-1.44931,-4.30057	-0.02489,-8.73736	-0.97524,-14.54358	0.94753,-12.74422	1.37908,-4.89065
1.06223,-15.00780	-1.44931,-4.30057	-0.02489,-8.73736	-0.97524,-14.54358	0.94753,-12.74422	1.37908,-4.89065
1.06223,-15.00780	-1.44931,-4.30057	-0.02489,-8.73736	-0.97524,-14.54358	0.91042,-17.44688	1.37908,-4.89065
1.06223,-15.00780	-1.44931,-4.30057	-0.02489,-8.73736	-0.97524,-14.54358	0.91042,-17.44688	1.37908,-4.89065
1.06223,-15.00780	-1.44931,-4.30057	-0.02489,-8.73736	-0.97524,-14.54358	0.91042,-17.44688	1.05701,-5.01603
1.06223,-15.00780	-1.17693,-4.13805	-0.02489,-8.73736	-0.97524,-14.54358	0.91042,-17.44688	1.05701,-5.01603
1.06223,-15.00780	-1.17693,-4.13805	-0.02489,-8.73736	-0.97524,-14.54358	0.64379,-4.16812	0.91042,-17.44688	1.05701,-5.01603
1.06185,-14.91879	-1.24580,-4.13373	-0.02489,-8.73736	-0.97524,-14.54358	0.64379,-4.16812	0.91042,-17.44688	1.71094,-3.65711	1.01584,-5.22723
1.06193,-16.18678	-1.12277,-4.32738	-0.02489,-8.73736	-0.97524,-14.54358	0.72168,-4.67824	0.91042,-17.44688	1.87143,-3.81246	1.09896,-5.52012
